episode, outcome, step, episode_duration, distance, s/cw/co/t
15638, 1, 8368, 26.28484713000944, 5.117682933807373, 13865/252/1520/0/1
15639, 3, 4917, 15.628293998015579, 3.2635910511016846, 13865/252/1521/0/1
15640, 1, 3630, 11.587955390976276, 3.696699857711792, 13866/252/1521/0/1
15641, 1, 15467, 50.215756672027055, 9.153999328613281, 13867/252/1521/0/1
15642, 3, 303, 1.0638184269773774, 0.4184589385986328, 13867/252/1522/0/1
15643, 1, 2384, 7.265724407043308, 3.550156354904175, 13868/252/1522/0/1
15644, 1, 2520, 8.327153010002803, 1.6863665580749512, 13869/252/1522/0/1
15645, 1, 7470, 24.165453137014993, 4.914321422576904, 13870/252/1522/0/1
15646, 3, 512, 1.7207240120042115, 0.325766384601593, 13870/252/1523/0/1
15647, 1, 6305, 20.149023091013078, 5.331278324127197, 13871/252/1523/0/1
15648, 1, 10194, 32.09281306702178, 6.271141529083252, 13872/252/1523/0/1
15649, 1, 2885, 8.983126478968188, 2.0582971572875977, 13873/252/1523/0/1
15650, 1, 6132, 19.666199997009244, 4.324447154998779, 13874/252/1523/0/1
15651, 1, 6266, 20.568162341951393, 3.1623473167419434, 13875/252/1523/0/1
15652, 1, 4671, 14.66746124101337, 2.98956036567688, 13876/252/1523/0/1
15653, 1, 5195, 16.940788013045676, 3.37924861907959, 13877/252/1523/0/1
15654, 1, 2310, 7.3460183260031044, 1.347131371498108, 13878/252/1523/0/1
15655, 1, 4436, 13.8063246459933, 2.9630861282348633, 13879/252/1523/0/1
15656, 1, 9542, 30.26410740899155, 5.576937675476074, 13880/252/1523/0/1
15657, 1, 6578, 21.548532371991314, 4.069989204406738, 13881/252/1523/0/1
15658, 1, 3575, 11.345868356002029, 2.1801438331604004, 13882/252/1523/0/1
15659, 1, 3554, 11.531941613997333, 2.431467294692993, 13883/252/1523/0/1
15660, 1, 8691, 27.382335424015764, 5.606263637542725, 13884/252/1523/0/1
15661, 1, 6301, 19.748538312036544, 3.856754779815674, 13885/252/1523/0/1
15662, 1, 7088, 22.10957904299721, 4.55997896194458, 13886/252/1523/0/1
15663, 1, 6754, 21.167444167018402, 4.358147621154785, 13887/252/1523/0/1
15664, 1, 4224, 13.263911130023189, 2.991840124130249, 13888/252/1523/0/1
15665, 1, 2826, 9.320282788015902, 1.7280994653701782, 13889/252/1523/0/1
15666, 1, 6105, 19.494047980988398, 3.304229259490967, 13890/252/1523/0/1
15667, 1, 7918, 25.490502966975328, 5.097082614898682, 13891/252/1523/0/1
15668, 1, 3705, 11.499890776001848, 2.458203077316284, 13892/252/1523/0/1
15669, 3, 1695, 5.339776111999527, 0.9762829542160034, 13892/252/1524/0/1
15670, 1, 3181, 10.125906445959117, 4.819472789764404, 13893/252/1524/0/1
15671, 1, 4104, 12.92570517299464, 2.3823821544647217, 13894/252/1524/0/1
15672, 1, 3839, 12.382556526979897, 2.679696798324585, 13895/252/1524/0/1
15673, 1, 5395, 17.16340277902782, 3.5395514965057373, 13896/252/1524/0/1
15674, 1, 7492, 23.97018379898509, 4.705904960632324, 13897/252/1524/0/1
15675, 1, 8953, 28.930955987016205, 3.6509358882904053, 13898/252/1524/0/1
15676, 1, 2276, 6.996007157023996, 1.4934476613998413, 13899/252/1524/0/1
15677, 1, 5435, 17.304272887995467, 3.580507755279541, 13900/252/1524/0/1
15678, 3, 11833, 38.416896416048985, 7.100310325622559, 13900/252/1525/0/1
15679, 1, 1413, 4.404720493010245, 1.9633660316467285, 13901/252/1525/0/1
15680, 1, 2098, 6.780321400961839, 2.1657044887542725, 13902/252/1525/0/1
15681, 3, 4074, 13.166646052035503, 2.655963659286499, 13902/252/1526/0/1
15682, 1, 5643, 18.341536779946182, 4.688948631286621, 13903/252/1526/0/1
15683, 1, 3644, 11.131322442961391, 2.4159629344940186, 13904/252/1526/0/1
15684, 3, 2632, 8.923063011956401, 1.4329283237457275, 13904/252/1527/0/1
15685, 1, 3603, 11.446332544961479, 3.8889195919036865, 13905/252/1527/0/1
15686, 2, 20696, 70.2738785520196, 6.469273567199707, 13905/253/1527/0/1
15687, 1, 3635, 11.467591897002421, 4.1868205070495605, 13906/253/1527/0/1
15688, 1, 21994, 73.4682124730316, 6.412528991699219, 13907/253/1527/0/1
15689, 1, 5099, 16.542632725962903, 3.005979299545288, 13908/253/1527/0/1
15690, 1, 3495, 11.190377429011278, 2.592357635498047, 13909/253/1527/0/1
15691, 1, 9434, 30.972901908040512, 4.668212413787842, 13910/253/1527/0/1
15692, 1, 13127, 42.16624235897325, 8.490986824035645, 13911/253/1527/0/1
15693, 1, 2386, 7.541753074969165, 1.4900791645050049, 13912/253/1527/0/1
15694, 1, 5372, 17.148390102025587, 3.1723573207855225, 13913/253/1527/0/1
15695, 1, 4722, 14.92031274898909, 3.448317289352417, 13914/253/1527/0/1
15696, 1, 4364, 13.842806613014545, 2.8091487884521484, 13915/253/1527/0/1
15697, 1, 6654, 21.31974360498134, 3.6072866916656494, 13916/253/1527/0/1
15698, 1, 5713, 18.347282260016073, 3.981557607650757, 13917/253/1527/0/1
15699, 1, 6731, 21.290292866993695, 4.4082722663879395, 13918/253/1527/0/1
15700, 3, 3119, 10.104851773008704, 1.9787043333053589, 13918/253/1528/0/1
Successes: 13918 (88.65%), collision (wall): 253 (1.61%), collision (obs): 1528 (9.73%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.618, swerving: 0.000, duration: 17.841
15701, 1, 4586, 14.466787644953001, 4.126008033752441, 13919/253/1528/0/1
15702, 1, 6971, 22.067999253980815, 4.793937683105469, 13920/253/1528/0/1
15703, 1, 6113, 19.42002959601814, 3.940152883529663, 13921/253/1528/0/1
15704, 1, 7622, 24.050557689974084, 4.603313446044922, 13922/253/1528/0/1
15705, 1, 7357, 23.46977715397952, 4.712435722351074, 13923/253/1528/0/1
15706, 1, 5413, 17.20535803498933, 3.201137065887451, 13924/253/1528/0/1
15707, 1, 10685, 34.33289377897745, 6.965831756591797, 13925/253/1528/0/1
15708, 1, 4334, 13.936023744987324, 2.862696886062622, 13926/253/1528/0/1
15709, 2, 7626, 23.881718646967784, 4.829913139343262, 13926/254/1528/0/1
15710, 3, 2742, 8.825850285007618, 3.679583787918091, 13926/254/1529/0/1
15711, 1, 2785, 8.657124476972967, 3.167818546295166, 13927/254/1529/0/1
15712, 3, 5710, 18.776873313006945, 3.317934513092041, 13927/254/1530/0/1
15713, 1, 4654, 14.627821528003551, 3.6904258728027344, 13928/254/1530/0/1
15714, 1, 4860, 15.365124583011493, 2.928499937057495, 13929/254/1530/0/1
15715, 1, 5861, 18.930278743966483, 3.710395336151123, 13930/254/1530/0/1
15716, 1, 4687, 14.903220170002896, 2.9095113277435303, 13931/254/1530/0/1
15717, 1, 2411, 7.765557698032353, 1.6495051383972168, 13932/254/1530/0/1
15718, 1, 4193, 13.62442500400357, 2.184807538986206, 13933/254/1530/0/1
15719, 1, 8053, 25.62528154498432, 4.013103485107422, 13934/254/1530/0/1
15720, 1, 3827, 12.204097820969764, 2.890547752380371, 13935/254/1530/0/1
15721, 1, 3587, 11.222692003007978, 2.35160493850708, 13936/254/1530/0/1
15722, 1, 15472, 49.74062580498867, 9.969292640686035, 13937/254/1530/0/1
15723, 1, 4689, 15.105281415046193, 3.2987258434295654, 13938/254/1530/0/1
15724, 1, 7814, 24.909348122950178, 5.274108409881592, 13939/254/1530/0/1
15725, 1, 2886, 9.042753709014505, 1.8124151229858398, 13940/254/1530/0/1
15726, 1, 5086, 16.2987609099946, 3.0141518115997314, 13941/254/1530/0/1
15727, 3, 2965, 9.722513055021409, 1.83739173412323, 13941/254/1531/0/1
15728, 1, 1288, 4.003931284998544, 2.0274364948272705, 13942/254/1531/0/1
15729, 1, 3652, 11.38559780002106, 2.4381024837493896, 13943/254/1531/0/1
15730, 1, 6820, 21.981406567036174, 4.485356330871582, 13944/254/1531/0/1
15731, 1, 3463, 11.02280795603292, 1.9476224184036255, 13945/254/1531/0/1
15732, 1, 7067, 22.249272604007274, 4.738924503326416, 13946/254/1531/0/1
15733, 1, 5076, 16.539000808959827, 3.1403980255126953, 13947/254/1531/0/1
15734, 1, 9586, 30.97185905202059, 5.959790229797363, 13948/254/1531/0/1
15735, 1, 5865, 18.71515799104236, 3.9256198406219482, 13949/254/1531/0/1
15736, 1, 4565, 14.46389418601757, 3.009925127029419, 13950/254/1531/0/1
15737, 1, 2153, 7.11970973102143, 1.4608867168426514, 13951/254/1531/0/1
15738, 1, 7314, 22.77239473600639, 4.149287223815918, 13952/254/1531/0/1
15739, 1, 10330, 32.77128790097777, 7.313373565673828, 13953/254/1531/0/1
15740, 1, 7831, 25.01013079599943, 4.923228740692139, 13954/254/1531/0/1
15741, 1, 9222, 29.15087637101533, 6.064026832580566, 13955/254/1531/0/1
15742, 1, 3398, 10.743334568978753, 2.1813340187072754, 13956/254/1531/0/1
15743, 1, 4808, 15.538781697978266, 3.0311684608459473, 13957/254/1531/0/1
15744, 1, 6381, 20.23520592902787, 3.9035186767578125, 13958/254/1531/0/1
15745, 1, 2842, 9.015771692036651, 1.4780662059783936, 13959/254/1531/0/1
15746, 1, 2754, 8.714206457021646, 1.9164117574691772, 13960/254/1531/0/1
15747, 1, 4486, 14.768351885024458, 2.583580732345581, 13961/254/1531/0/1
15748, 1, 4051, 13.096315314993262, 2.7735869884490967, 13962/254/1531/0/1
15749, 1, 4717, 15.0451937430189, 3.1210505962371826, 13963/254/1531/0/1
15750, 1, 2271, 7.1333612210000865, 1.311468243598938, 13964/254/1531/0/1
15751, 1, 5315, 16.684666757006198, 3.7049314975738525, 13965/254/1531/0/1
15752, 1, 5922, 18.97051501396345, 3.891575574874878, 13966/254/1531/0/1
15753, 1, 2630, 8.54712241498055, 1.8681647777557373, 13967/254/1531/0/1
15754, 2, 5602, 18.154916337982286, 3.3080954551696777, 13967/255/1531/0/1
15755, 1, 1383, 4.342840699013323, 2.066257953643799, 13968/255/1531/0/1
15756, 1, 3357, 10.705592507030815, 1.8774176836013794, 13969/255/1531/0/1
15757, 1, 5287, 16.704928903025575, 3.8800182342529297, 13970/255/1531/0/1
15758, 1, 6246, 19.847437666961923, 3.737541437149048, 13971/255/1531/0/1
15759, 1, 8518, 27.564161956019234, 5.430367469787598, 13972/255/1531/0/1
15760, 1, 6806, 21.593420060991775, 4.3344902992248535, 13973/255/1531/0/1
15761, 1, 2455, 7.864300938032102, 1.7230926752090454, 13974/255/1531/0/1
15762, 1, 2322, 7.420629728992935, 1.4706209897994995, 13975/255/1531/0/1
15763, 1, 6061, 19.187674381013494, 3.8643648624420166, 13976/255/1531/0/1
15764, 1, 4639, 14.704971372964792, 2.9111852645874023, 13977/255/1531/0/1
15765, 1, 3159, 10.06576132698683, 2.084179401397705, 13978/255/1531/0/1
15766, 1, 4651, 14.94190663297195, 3.0481081008911133, 13979/255/1531/0/1
15767, 1, 4440, 14.005940223985817, 2.7174103260040283, 13980/255/1531/0/1
15768, 1, 7120, 23.18182929197792, 4.614214897155762, 13981/255/1531/0/1
15769, 3, 2395, 7.960308146954048, 1.3328496217727661, 13981/255/1532/0/1
15770, 1, 1262, 3.9234707899740897, 2.013105869293213, 13982/255/1532/0/1
15771, 1, 8863, 28.610706329985987, 4.766397953033447, 13983/255/1532/0/1
15772, 3, 2472, 7.902759078948293, 2.1528749465942383, 13983/255/1533/0/1
15773, 3, 2759, 8.746673263027333, 4.184469699859619, 13983/255/1534/0/1
15774, 1, 2024, 6.4850988580146804, 2.473776340484619, 13984/255/1534/0/1
15775, 1, 6037, 19.546054590959102, 4.143731117248535, 13985/255/1534/0/1
15776, 3, 1677, 5.264394764963072, 1.013560175895691, 13985/255/1535/0/1
15777, 1, 1268, 4.11345301696565, 2.5452616214752197, 13986/255/1535/0/1
15778, 1, 2433, 7.411829497024883, 1.5990146398544312, 13987/255/1535/0/1
15779, 1, 5154, 16.447200853028335, 3.1476707458496094, 13988/255/1535/0/1
15780, 1, 3491, 10.879402433987707, 2.228339672088623, 13989/255/1535/0/1
15781, 1, 5634, 17.62683764495887, 3.158377170562744, 13990/255/1535/0/1
15782, 1, 2313, 7.25249254697701, 1.6861681938171387, 13991/255/1535/0/1
15783, 1, 6461, 20.104335570998956, 3.9891037940979004, 13992/255/1535/0/1
15784, 1, 6044, 18.84853271098109, 3.967655658721924, 13993/255/1535/0/1
15785, 1, 4880, 15.205086217960343, 3.291980504989624, 13994/255/1535/0/1
15786, 1, 3660, 11.77614052197896, 2.3405253887176514, 13995/255/1535/0/1
15787, 1, 5159, 16.357657089014538, 3.051020860671997, 13996/255/1535/0/1
15788, 1, 5348, 16.81861854402814, 3.4144372940063477, 13997/255/1535/0/1
15789, 1, 3416, 10.461684869020246, 1.6789650917053223, 13998/255/1535/0/1
15790, 1, 7500, 23.590067707002163, 5.5054612159729, 13999/255/1535/0/1
15791, 1, 4467, 14.564580050995573, 2.563730239868164, 14000/255/1535/0/1
15792, 1, 4990, 15.543076544010546, 3.6894164085388184, 14001/255/1535/0/1
15793, 1, 7285, 23.144137607014272, 4.163351535797119, 14002/255/1535/0/1
15794, 1, 9394, 30.011654200032353, 6.301058769226074, 14003/255/1535/0/1
15795, 1, 2894, 9.530354692949913, 1.567651629447937, 14004/255/1535/0/1
15796, 1, 3296, 10.418768903997261, 2.5269851684570312, 14005/255/1535/0/1
15797, 2, 6367, 20.548042148991954, 2.5665485858917236, 14005/256/1535/0/1
15798, 1, 3254, 10.087070739013143, 4.086550712585449, 14006/256/1535/0/1
15799, 1, 7454, 23.809213014959823, 4.876471519470215, 14007/256/1535/0/1
15800, 1, 5470, 17.385877352033276, 3.2255074977874756, 14008/256/1535/0/1
Successes: 14008 (88.66%), collision (wall): 256 (1.62%), collision (obs): 1535 (9.72%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.616, swerving: 0.000, duration: 17.832
15801, 1, 2987, 9.503790611983277, 2.4277210235595703, 14009/256/1535/0/1
15802, 3, 5167, 16.686739458993543, 3.5606560707092285, 14009/256/1536/0/1
15803, 3, 2158, 7.3188175819814205, 2.4518418312072754, 14009/256/1537/0/1
15804, 1, 5378, 17.270083804032765, 4.526381015777588, 14010/256/1537/0/1
15805, 1, 7547, 23.44843104603933, 4.832691669464111, 14011/256/1537/0/1
15806, 1, 9299, 29.570345033018384, 6.267503261566162, 14012/256/1537/0/1
15807, 1, 3434, 10.722580666013528, 2.135608434677124, 14013/256/1537/0/1
15808, 3, 4708, 14.887406564026605, 3.036938190460205, 14013/256/1538/0/1
15809, 1, 1289, 3.9450635890243575, 2.674103021621704, 14014/256/1538/0/1
15810, 3, 1954, 6.717038598959334, 1.0625532865524292, 14014/256/1539/0/1
15811, 1, 2120, 6.950217534031253, 1.790689468383789, 14015/256/1539/0/1
15812, 1, 4999, 16.139479340985417, 3.7384116649627686, 14016/256/1539/0/1
15813, 1, 2368, 7.273992208996788, 1.6230323314666748, 14017/256/1539/0/1
15814, 1, 7044, 22.949379948957358, 4.0223069190979, 14018/256/1539/0/1
15815, 1, 5455, 17.321141369990073, 3.412949323654175, 14019/256/1539/0/1
15816, 1, 3473, 11.129890150972642, 2.7411513328552246, 14020/256/1539/0/1
15817, 1, 3468, 10.660917866975069, 2.0710792541503906, 14021/256/1539/0/1
15818, 1, 8457, 27.00918042502599, 5.714272499084473, 14022/256/1539/0/1
15819, 1, 5189, 16.77170980797382, 3.3294990062713623, 14023/256/1539/0/1
15820, 1, 4840, 15.373346686945297, 3.148770809173584, 14024/256/1539/0/1
15821, 2, 3243, 10.564889770001173, 2.1370620727539062, 14024/257/1539/0/1
15822, 1, 4559, 14.468072657997254, 4.024540901184082, 14025/257/1539/0/1
15823, 3, 7958, 25.76448267500382, 4.756563186645508, 14025/257/1540/0/1
15824, 1, 3379, 10.644665141007863, 5.5190043449401855, 14026/257/1540/0/1
15825, 1, 3607, 11.202560931036714, 2.36630916595459, 14027/257/1540/0/1
15826, 1, 8730, 27.70906592195388, 5.697725772857666, 14028/257/1540/0/1
15827, 1, 2158, 6.92351317696739, 1.5640844106674194, 14029/257/1540/0/1
15828, 1, 6463, 20.42796984000597, 4.293773174285889, 14030/257/1540/0/1
15829, 1, 7725, 24.964569323987234, 5.074831962585449, 14031/257/1540/0/1
15830, 1, 5568, 17.5116419630358, 3.6447994709014893, 14032/257/1540/0/1
15831, 1, 4612, 14.399529474962037, 3.0002543926239014, 14033/257/1540/0/1
15832, 1, 12531, 40.78572893497767, 7.800712585449219, 14034/257/1540/0/1
15833, 1, 6437, 20.335788461961783, 4.135735034942627, 14035/257/1540/0/1
15834, 2, 199, 0.9058993029757403, 0.04617634788155556, 14035/258/1540/0/1
15835, 1, 3229, 10.529110811999999, 4.038949489593506, 14036/258/1540/0/1
15836, 1, 5773, 18.94670694397064, 4.136745452880859, 14037/258/1540/0/1
15837, 1, 4721, 15.336591675993986, 3.136532783508301, 14038/258/1540/0/1
15838, 1, 7064, 22.55847275297856, 4.471395492553711, 14039/258/1540/0/1
15839, 1, 5128, 16.203548018005677, 3.288846969604492, 14040/258/1540/0/1
15840, 1, 3022, 9.597639309999067, 2.2229082584381104, 14041/258/1540/0/1
15841, 3, 3735, 11.86342563101789, 2.0388424396514893, 14041/258/1541/0/1
15842, 2, 2771, 9.037910446000751, 2.577418565750122, 14041/259/1541/0/1
15843, 1, 2048, 6.485379027028102, 2.0995967388153076, 14042/259/1541/0/1
15844, 1, 5369, 16.904592417995445, 3.5704028606414795, 14043/259/1541/0/1
15845, 1, 7633, 24.569212640984915, 4.806326389312744, 14044/259/1541/0/1
15846, 1, 2851, 9.062363836972509, 1.829888105392456, 14045/259/1541/0/1
15847, 1, 5986, 18.838136510981712, 3.771273374557495, 14046/259/1541/0/1
15848, 1, 14396, 46.740259838989004, 9.41141128540039, 14047/259/1541/0/1
15849, 1, 2273, 7.271850064978935, 1.3395954370498657, 14048/259/1541/0/1
15850, 1, 4658, 14.71910810098052, 3.4052793979644775, 14049/259/1541/0/1
15851, 1, 4935, 15.526176669984125, 3.3030381202697754, 14050/259/1541/0/1
15852, 1, 6693, 21.38860885798931, 4.543001174926758, 14051/259/1541/0/1
15853, 1, 2198, 7.319292106025387, 1.349116325378418, 14052/259/1541/0/1
15854, 1, 12407, 41.19467194896424, 6.691559791564941, 14053/259/1541/0/1
15855, 1, 3214, 10.02682107401779, 1.9131603240966797, 14054/259/1541/0/1
15856, 1, 2394, 7.492924652993679, 1.713213562965393, 14055/259/1541/0/1
15857, 1, 4631, 14.965426603972446, 2.8356876373291016, 14056/259/1541/0/1
15858, 1, 12044, 40.56953135400545, 3.1993401050567627, 14057/259/1541/0/1
15859, 1, 11090, 35.72713594301604, 6.144246578216553, 14058/259/1541/0/1
15860, 1, 6721, 20.929201230988838, 4.415371417999268, 14059/259/1541/0/1
15861, 1, 2118, 6.460838772007264, 1.4534237384796143, 14060/259/1541/0/1
15862, 1, 3934, 12.446152947028168, 2.382136344909668, 14061/259/1541/0/1
15863, 1, 6035, 19.37809917598497, 4.029094696044922, 14062/259/1541/0/1
15864, 1, 4587, 14.229963698016945, 2.9949252605438232, 14063/259/1541/0/1
15865, 1, 3116, 10.125946044980083, 1.8103886842727661, 14064/259/1541/0/1
15866, 1, 4866, 15.023847699980251, 3.266793727874756, 14065/259/1541/0/1
15867, 1, 5316, 17.305582889006473, 3.2157411575317383, 14066/259/1541/0/1
15868, 3, 1041, 3.4930895550060086, 0.6531571745872498, 14066/259/1542/0/1
15869, 1, 1420, 4.362067264970392, 1.4136590957641602, 14067/259/1542/0/1
15870, 1, 4517, 14.763938054034952, 2.8501486778259277, 14068/259/1542/0/1
15871, 1, 6140, 19.643932194041554, 4.186662197113037, 14069/259/1542/0/1
15872, 1, 3789, 11.824080040038098, 2.5334959030151367, 14070/259/1542/0/1
15873, 1, 6423, 20.778913051006384, 3.8827335834503174, 14071/259/1542/0/1
15874, 1, 4439, 14.109281997021753, 3.2041852474212646, 14072/259/1542/0/1
15875, 3, 4456, 14.58935763296904, 3.025834798812866, 14072/259/1543/0/1
15876, 1, 1264, 3.9842563230195083, 2.0568253993988037, 14073/259/1543/0/1
15877, 3, 1923, 6.750057023018599, 1.2881183624267578, 14073/259/1544/0/1
15878, 1, 1444, 4.503235170966946, 2.0863757133483887, 14074/259/1544/0/1
15879, 1, 5273, 16.6980838769814, 3.5190060138702393, 14075/259/1544/0/1
15880, 1, 6747, 21.448720382002648, 4.258030891418457, 14076/259/1544/0/1
15881, 1, 12584, 41.089506082003936, 6.132188320159912, 14077/259/1544/0/1
15882, 1, 6058, 19.0405306390021, 3.8577537536621094, 14078/259/1544/0/1
15883, 1, 1959, 6.201710951980203, 1.3745390176773071, 14079/259/1544/0/1
15884, 1, 4176, 13.596996795968153, 2.5081725120544434, 14080/259/1544/0/1
15885, 1, 3534, 11.219047149003018, 2.141448497772217, 14081/259/1544/0/1
15886, 1, 6892, 21.568053103983402, 4.274290561676025, 14082/259/1544/0/1
15887, 2, 11907, 37.886053449008614, 7.249510288238525, 14082/260/1544/0/1
15888, 1, 2802, 8.920621627999935, 4.310234546661377, 14083/260/1544/0/1
15889, 1, 3040, 9.650628653995227, 1.758285641670227, 14084/260/1544/0/1
15890, 1, 3857, 12.528579216974322, 2.2580459117889404, 14085/260/1544/0/1
15891, 1, 5068, 16.539408904965967, 2.988110303878784, 14086/260/1544/0/1
15892, 1, 8285, 26.189119027985726, 5.243491172790527, 14087/260/1544/0/1
15893, 1, 7705, 24.9661736030248, 4.866396903991699, 14088/260/1544/0/1
15894, 1, 6982, 21.986837382020894, 4.591031074523926, 14089/260/1544/0/1
15895, 1, 5657, 17.961773376038764, 3.661799669265747, 14090/260/1544/0/1
15896, 1, 6975, 21.84686574502848, 4.481606960296631, 14091/260/1544/0/1
15897, 1, 4367, 14.133632670040242, 2.7800042629241943, 14092/260/1544/0/1
15898, 1, 3304, 10.37981575896265, 2.4166712760925293, 14093/260/1544/0/1
15899, 1, 6942, 22.74822181102354, 4.7060160636901855, 14094/260/1544/0/1
15900, 1, 6896, 21.82784131797962, 4.740362167358398, 14095/260/1544/0/1
Successes: 14095 (88.65%), collision (wall): 260 (1.64%), collision (obs): 1544 (9.71%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.616, swerving: 0.000, duration: 17.827
15901, 1, 7222, 22.955737260985188, 4.650434970855713, 14096/260/1544/0/1
15902, 1, 9140, 28.787652328959666, 5.966372966766357, 14097/260/1544/0/1
15903, 1, 7424, 23.760679533006623, 4.959834575653076, 14098/260/1544/0/1
15904, 3, 10451, 34.40445363899926, 3.6815099716186523, 14098/260/1545/0/1
15905, 1, 4781, 15.338259619020391, 4.064226150512695, 14099/260/1545/0/1
15906, 1, 3481, 11.29196346597746, 2.3030006885528564, 14100/260/1545/0/1
15907, 1, 4174, 13.263301405997481, 2.659499406814575, 14101/260/1545/0/1
15908, 1, 6513, 20.729061560996342, 4.160109996795654, 14102/260/1545/0/1
15909, 1, 8693, 27.798087264993228, 6.104114055633545, 14103/260/1545/0/1
15910, 1, 8717, 27.999274322006386, 5.7613911628723145, 14104/260/1545/0/1
15911, 1, 3575, 11.544244682998396, 2.1709890365600586, 14105/260/1545/0/1
15912, 1, 5630, 17.88682944298489, 3.8187015056610107, 14106/260/1545/0/1
15913, 1, 6341, 20.346702772018034, 3.7821130752563477, 14107/260/1545/0/1
15914, 1, 3555, 11.284941161982715, 2.4326698780059814, 14108/260/1545/0/1
15915, 1, 8357, 26.511016305012163, 5.555325031280518, 14109/260/1545/0/1
15916, 1, 4895, 15.486367586010601, 3.126438856124878, 14110/260/1545/0/1
15917, 1, 3718, 11.664281851961277, 2.510857582092285, 14111/260/1545/0/1
15918, 1, 3654, 11.62325071694795, 2.3730335235595703, 14112/260/1545/0/1
15919, 1, 6747, 21.228273044980597, 4.205090522766113, 14113/260/1545/0/1
15920, 1, 4019, 12.737237013992853, 2.703244686126709, 14114/260/1545/0/1
15921, 1, 4978, 15.598140329995658, 3.3166165351867676, 14115/260/1545/0/1
15922, 1, 14345, 47.20952448801836, 7.908820629119873, 14116/260/1545/0/1
15923, 3, 2085, 6.653203519003, 1.2800853252410889, 14116/260/1546/0/1
15924, 1, 2840, 8.745521520031616, 3.2998197078704834, 14117/260/1546/0/1
15925, 1, 5199, 16.78604696301045, 2.8086423873901367, 14118/260/1546/0/1
15926, 1, 7265, 22.82418807799695, 4.91880989074707, 14119/260/1546/0/1
15927, 1, 8232, 26.161359993973747, 4.581457614898682, 14120/260/1546/0/1
15928, 1, 3651, 11.553371870017145, 2.5687265396118164, 14121/260/1546/0/1
15929, 1, 5086, 16.068027555011213, 3.405280351638794, 14122/260/1546/0/1
15930, 1, 3211, 10.420766282011755, 2.1804890632629395, 14123/260/1546/0/1
15931, 1, 5675, 17.94101155200042, 3.878924608230591, 14124/260/1546/0/1
15932, 1, 9562, 30.4109738629777, 5.747143268585205, 14125/260/1546/0/1
15933, 1, 3900, 12.337822706031147, 2.509641170501709, 14126/260/1546/0/1
15934, 1, 5363, 16.926284502027556, 3.312419891357422, 14127/260/1546/0/1
15935, 1, 2429, 7.682250329002272, 1.4986190795898438, 14128/260/1546/0/1
15936, 2, 7945, 25.972154933027923, 3.616011619567871, 14128/261/1546/0/1
15937, 1, 1584, 4.844929612998385, 3.007659673690796, 14129/261/1546/0/1
15938, 1, 5055, 16.340521117963362, 3.417191505432129, 14130/261/1546/0/1
15939, 1, 6842, 21.716440260002855, 4.674042224884033, 14131/261/1546/0/1
15940, 1, 3630, 11.92603307502577, 2.488983631134033, 14132/261/1546/0/1
15941, 1, 2323, 7.401859175006393, 1.5819599628448486, 14133/261/1546/0/1
15942, 1, 3702, 11.88259122701129, 2.2730042934417725, 14134/261/1546/0/1
15943, 1, 7183, 23.155890092020854, 4.498174667358398, 14135/261/1546/0/1
15944, 1, 7753, 24.5845940260333, 5.33306360244751, 14136/261/1546/0/1
15945, 1, 9165, 29.024689359008335, 6.052426338195801, 14137/261/1546/0/1
15946, 1, 6495, 20.417994548974093, 4.097127437591553, 14138/261/1546/0/1
15947, 1, 4307, 13.763517023995519, 2.7233657836914062, 14139/261/1546/0/1
15948, 1, 9601, 31.0343418919947, 6.0120625495910645, 14140/261/1546/0/1
15949, 1, 2528, 8.140250895987265, 1.6474689245224, 14141/261/1546/0/1
15950, 1, 4656, 14.939071744971443, 2.9812638759613037, 14142/261/1546/0/1
15951, 1, 3637, 11.353423924010713, 2.3401365280151367, 14143/261/1546/0/1
15952, 1, 4683, 14.724374937009998, 3.2780463695526123, 14144/261/1546/0/1
15953, 1, 5679, 18.16886233596597, 3.593945264816284, 14145/261/1546/0/1
15954, 1, 7104, 22.621161756978836, 4.714855194091797, 14146/261/1546/0/1
15955, 1, 11509, 37.11235823697643, 7.2575788497924805, 14147/261/1546/0/1
15956, 3, 1006, 3.5086214389884844, 0.5982545614242554, 14147/261/1547/0/1
15957, 1, 3578, 11.42758825502824, 4.781450271606445, 14148/261/1547/0/1
15958, 1, 8849, 28.566863147949334, 5.819093227386475, 14149/261/1547/0/1
15959, 3, 8349, 26.652808402955998, 3.931612968444824, 14149/261/1548/0/1
15960, 1, 4825, 15.262730073998682, 4.5603156089782715, 14150/261/1548/0/1
15961, 1, 4203, 13.465226316999178, 2.8999974727630615, 14151/261/1548/0/1
15962, 1, 9940, 32.123532485973556, 5.508231163024902, 14152/261/1548/0/1
15963, 1, 4577, 14.545986933982931, 2.9997689723968506, 14153/261/1548/0/1
15964, 1, 8337, 26.68972201901488, 4.7858757972717285, 14154/261/1548/0/1
15965, 1, 5197, 16.444868142018095, 3.205817699432373, 14155/261/1548/0/1
15966, 1, 3092, 9.897068154998124, 2.020117998123169, 14156/261/1548/0/1
